Time: 0.0, Count: 0, Current: 0
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.664
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.226
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.952
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.650
Time: 21.0, Count: 420, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.354
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.789
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.503
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.274
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.895
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.594
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.995
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.011
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.002
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.492
Time: 21.05, Count: 421, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.061
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.213
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.076
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.191
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.756
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.874
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.143
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.020
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.387
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.340
Time: 21.1, Count: 422, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.032
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.270
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.044
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.046
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.900
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.953
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.997
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.462
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.836
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.265
Time: 21.15, Count: 423, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.574
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.715
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.946
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.562
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.498
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.422
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.286
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.056
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.079
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.277
Time: 21.2, Count: 424, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.415
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.918
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.293
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.608
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.938
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.943
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.103
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.833
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.654
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.507
Time: 21.25, Count: 425, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.259
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.155
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.661
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.401
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.630
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.758
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.286
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.981
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.503
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.837
Time: 21.3, Count: 426, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.065
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.606
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.790
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.376
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.835
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.720
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.533
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.627
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.234
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.841
Time: 21.35, Count: 427, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.798
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.854
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.043
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.437
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.366
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.336
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.680
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.704
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.159
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.851
Time: 21.4, Count: 428, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.222
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.337
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.540
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.475
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.019
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.450
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.830
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.613
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.301
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.564
Time: 21.45, Count: 429, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.322
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.034
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.470
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.118
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.357
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.894
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.220
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.643
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.845
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.066
Time: 21.5, Count: 430, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.658
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.974
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.497
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.650
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.442
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.253
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.611
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.824
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.276
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.383
Time: 21.55, Count: 431, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.749
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.779
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.891
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.397
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.838
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.949
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.546
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.163
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.804
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.577
Time: 21.6, Count: 432, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.070
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.802
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.922
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.801
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.112
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.209
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.408
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.752
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.683
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.177
Time: 21.65, Count: 433, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.742
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.463
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.616
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.262
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.424
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.163
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.794
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.667
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.076
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.190
Time: 21.7, Count: 434, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.662
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.438
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.438
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.214
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.315
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.885
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.510
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.983
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.590
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.384
Time: 21.75, Count: 435, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.267
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.221
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.874
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.554
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.021
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.946
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.084
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.214
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.024
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.261
Time: 21.8, Count: 436, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.885
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.695
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.453
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.896
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.494
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.726
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.425
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.000
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.422
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.259
Time: 21.85, Count: 437, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.737
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.349
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.700
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.201
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.585
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.099
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.874
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.965
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.323
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.235
Time: 21.9, Count: 438, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.512
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.911
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.568
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.488
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.545
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.629
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.202
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.673
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.026
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.568
Time: 21.95, Count: 439, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.546
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.450
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.154
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.645
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.750
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.191
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.217
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.317
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.485
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.955
Time: 22.0, Count: 440, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.895
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.762
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.577
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.744
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.548
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.779
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.013
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.928
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.550
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.702
Time: 22.05, Count: 441, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.647
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.939
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.323
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.843
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.406
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.361
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.047
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.781
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.462
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.461
Time: 22.1, Count: 442, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.484
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.456
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.190
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.659
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.849
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.579
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.560
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.925
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.054
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.806
Time: 22.15, Count: 443, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.934
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.911
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.081
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.234
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.557
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.578
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.944
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.249
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.164
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.382
Time: 22.2, Count: 444, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.693
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.174
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.572
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.525
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.948
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.365
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.912
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.857
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.326
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.217
Time: 22.25, Count: 445, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.240
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.073
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.040
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.972
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.854
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.920
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.920
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.255
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.828
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.078
Time: 22.3, Count: 446, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.293
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.668
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.488
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.401
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.585
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.287
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.525
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.858
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.067
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.752
Time: 22.35, Count: 447, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.131
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.959
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.952
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.734
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.544
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.246
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.651
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.344
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.961
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.041
Time: 22.4, Count: 448, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.862
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.206
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.209
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.083
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.369
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.154
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.487
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.713
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.532
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.898
Time: 22.45, Count: 449, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.376
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.698
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.762
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.394
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.111
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.665
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.514
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.235
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.299
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.106
Time: 22.5, Count: 450, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.338
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.544
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.183
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.425
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.360
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.724
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.439
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.791
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.831
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.746
Time: 22.55, Count: 451, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.712
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.397
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.490
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.850
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.699
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.562
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.667
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.393
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.948
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.156
Time: 22.6, Count: 452, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.102
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.660
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.250
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.252
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.776
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.118
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.266
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.804
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.720
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.450
Time: 22.65, Count: 453, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.822
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.753
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.749
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.440
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.865
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.304
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.900
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.800
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.567
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.892
Time: 22.7, Count: 454, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.972
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.148
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.802
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.151
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.071
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.316
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.303
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.477
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.841
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.239
Time: 22.75, Count: 455, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.211
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.935
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.516
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.760
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.372
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.052
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.214
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.964
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.860
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.707
Time: 22.8, Count: 456, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.033
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.757
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.504
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.287
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.328
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.446
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.758
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.647
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.555
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.149
Time: 22.85, Count: 457, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.885
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.561
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.939
