#Time[fs] Kin(QM)[H] Pot(QM)(1~1) Total
 784.00  0.005290  -0.010000   0.010000 -0.004710
 784.20  0.005290  -0.010000   0.010000 -0.004710
 784.40  0.005290  -0.010000   0.010000 -0.004710
 784.60  0.005290  -0.010000   0.010000 -0.004710
 784.80  0.005290  -0.010000   0.010000 -0.004710
 785.00  0.005290  -0.010000   0.010000 -0.004710
 785.20  0.005290  -0.010000   0.010000 -0.004710
 785.40  0.005290  -0.010000   0.010000 -0.004710
 785.60  0.005290  -0.010000   0.010000 -0.004710
 785.80  0.005290  -0.010000   0.010000 -0.004710
 786.00  0.005290  -0.010000   0.010000 -0.004710
 786.20  0.005290  -0.010000   0.010000 -0.004710
 786.40  0.005290  -0.010000   0.010000 -0.004710
 786.60  0.005290  -0.010000   0.010000 -0.004710
 786.80  0.005290  -0.010000   0.010000 -0.004710
 787.00  0.005290  -0.010000   0.010000 -0.004710
 787.20  0.005290  -0.010000   0.010000 -0.004710
 787.40  0.005290  -0.010000   0.010000 -0.004710
 787.60  0.005290  -0.010000   0.010000 -0.004710
 787.80  0.005290  -0.010000   0.010000 -0.004710
 788.00  0.005290  -0.010000   0.010000 -0.004710
 788.20  0.005290  -0.010000   0.010000 -0.004710
 788.40  0.005290  -0.010000   0.010000 -0.004710
 788.60  0.005290  -0.010000   0.010000 -0.004710
 788.80  0.005290  -0.010000   0.010000 -0.004710
 789.00  0.005290  -0.010000   0.010000 -0.004710
 789.20  0.005290  -0.010000   0.010000 -0.004710
 789.40  0.005290  -0.010000   0.010000 -0.004710
 789.60  0.005290  -0.010000   0.010000 -0.004710
 789.80  0.005290  -0.010000   0.010000 -0.004710
 790.00  0.005290  -0.010000   0.010000 -0.004710
 790.20  0.005290  -0.010000   0.010000 -0.004710
 790.40  0.005290  -0.010000   0.010000 -0.004710
 790.60  0.005290  -0.010000   0.010000 -0.004710
 790.80  0.005290  -0.010000   0.010000 -0.004710
 791.00  0.005290  -0.010000   0.010000 -0.004710
 791.20  0.005290  -0.010000   0.010000 -0.004710
 791.40  0.005290  -0.010000   0.010000 -0.004710
 791.60  0.005290  -0.010000   0.010000 -0.004710
 791.80  0.005290  -0.010000   0.010000 -0.004710
 792.00  0.005290  -0.010000   0.010000 -0.004710
 792.20  0.005290  -0.010000   0.010000 -0.004710
 792.40  0.005290  -0.010000   0.010000 -0.004710
 792.60  0.005290  -0.010000   0.010000 -0.004710
 792.80  0.005290  -0.010000   0.010000 -0.004710
 793.00  0.005290  -0.010000   0.010000 -0.004710
 793.20  0.005290  -0.010000   0.010000 -0.004710
 793.40  0.005290  -0.010000   0.010000 -0.004710
 793.60  0.005290  -0.010000   0.010000 -0.004710
 793.80  0.005290  -0.010000   0.010000 -0.004710
 794.00  0.005290  -0.010000   0.010000 -0.004710
 794.20  0.005290  -0.010000   0.010000 -0.004710
 794.40  0.005290  -0.010000   0.010000 -0.004710
 794.60  0.005290  -0.010000   0.010000 -0.004710
 794.80  0.005290  -0.010000   0.010000 -0.004710
 795.00  0.005290  -0.010000   0.010000 -0.004710
 795.20  0.005290  -0.010000   0.010000 -0.004710
 795.40  0.005290  -0.010000   0.010000 -0.004710
 795.60  0.005290  -0.010000   0.010000 -0.004710
 795.80  0.005290  -0.010000   0.010000 -0.004710
 796.00  0.005290  -0.010000   0.010000 -0.004710
 796.20  0.005290  -0.010000   0.010000 -0.004710
 796.40  0.005290  -0.010000   0.010000 -0.004710
 796.60  0.005290  -0.010000   0.010000 -0.004710
 796.80  0.005290  -0.010000   0.010000 -0.004710
 797.00  0.005290  -0.010000   0.010000 -0.004710
 797.20  0.005290  -0.010000   0.010000 -0.004710
 797.40  0.005290  -0.010000   0.010000 -0.004710
 797.60  0.005290  -0.010000   0.010000 -0.004710
 797.80  0.005290  -0.010000   0.010000 -0.004710
 798.00  0.005290  -0.010000   0.010000 -0.004710
 798.20  0.005290  -0.010000   0.010000 -0.004710
 798.40  0.005290  -0.010000   0.010000 -0.004710
 798.60  0.005290  -0.010000   0.010000 -0.004710
 798.80  0.005290  -0.010000   0.010000 -0.004710
 799.00  0.005290  -0.010000   0.010000 -0.004710
 799.20  0.005290  -0.010000   0.010000 -0.004710
 799.40  0.005290  -0.010000   0.010000 -0.004710
 799.60  0.005290  -0.010000   0.010000 -0.004710
 799.80  0.005290  -0.010000   0.010000 -0.004710
 800.00  0.005290  -0.010000   0.010000 -0.004710
 800.20  0.005290  -0.010000   0.010000 -0.004710
 800.40  0.005290  -0.010000   0.010000 -0.004710
 800.60  0.005290  -0.010000   0.010000 -0.004710
 800.80  0.005290  -0.010000   0.010000 -0.004710
 801.00  0.005290  -0.010000   0.010000 -0.004710
 801.20  0.005290  -0.010000   0.010000 -0.004710
 801.40  0.005290  -0.010000   0.010000 -0.004710
 801.60  0.005290  -0.010000   0.010000 -0.004710
 801.80  0.005290  -0.010000   0.010000 -0.004710
 802.00  0.005290  -0.010000   0.010000 -0.004710
 802.20  0.005290  -0.010000   0.010000 -0.004710
 802.40  0.005290  -0.010000   0.010000 -0.004710
 802.60  0.005290  -0.010000   0.010000 -0.004710
 802.80  0.005290  -0.010000   0.010000 -0.004710
 803.00  0.005290  -0.010000   0.010000 -0.004710
 803.20  0.005290  -0.010000   0.010000 -0.004710
 803.40  0.005290  -0.010000   0.010000 -0.004710
 803.60  0.005290  -0.010000   0.010000 -0.004710
 803.80  0.005290  -0.010000   0.010000 -0.004710
 804.00  0.005290  -0.010000   0.010000 -0.004710
 804.20  0.005290  -0.010000   0.010000 -0.004710
 804.40  0.005290  -0.010000   0.010000 -0.004710
 804.60  0.005290  -0.010000   0.010000 -0.004710
 804.80  0.005290  -0.010000   0.010000 -0.004710
 805.00  0.005290  -0.010000   0.010000 -0.004710
 805.20  0.005290  -0.010000   0.010000 -0.004710
 805.40  0.005290  -0.010000   0.010000 -0.004710
 805.60  0.005290  -0.010000   0.010000 -0.004710
 805.80  0.005290  -0.010000   0.010000 -0.004710
 806.00  0.005290  -0.010000   0.010000 -0.004710
 806.20  0.005290  -0.010000   0.010000 -0.004710
 806.40  0.005290  -0.010000   0.010000 -0.004710
 806.60  0.005290  -0.010000   0.010000 -0.004710
 806.80  0.005290  -0.010000   0.010000 -0.004710
 807.00  0.005290  -0.010000   0.010000 -0.004710
 807.20  0.005290  -0.010000   0.010000 -0.004710
 807.40  0.005290  -0.010000   0.010000 -0.004710
 807.60  0.005290  -0.010000   0.010000 -0.004710
 807.80  0.005290  -0.010000   0.010000 -0.004710
 808.00  0.005290  -0.010000   0.010000 -0.004710
 808.20  0.005290  -0.010000   0.010000 -0.004710
 808.40  0.005290  -0.010000   0.010000 -0.004710
 808.60  0.005290  -0.010000   0.010000 -0.004710
 808.80  0.005290  -0.010000   0.010000 -0.004710
 809.00  0.005290  -0.010000   0.010000 -0.004710
 809.20  0.005290  -0.010000   0.010000 -0.004710
 809.40  0.005290  -0.010000   0.010000 -0.004710
 809.60  0.005290  -0.010000   0.010000 -0.004710
 809.80  0.005290  -0.010000   0.010000 -0.004710
 810.00  0.005290  -0.010000   0.010000 -0.004710
 810.20  0.005290  -0.010000   0.010000 -0.004710
 810.40  0.005290  -0.010000   0.010000 -0.004710
 810.60  0.005290  -0.010000   0.010000 -0.004710
 810.80  0.005290  -0.010000   0.010000 -0.004710
 811.00  0.005290  -0.010000   0.010000 -0.004710
 811.20  0.005290  -0.010000   0.010000 -0.004710
 811.40  0.005290  -0.010000   0.010000 -0.004710
 811.60  0.005290  -0.010000   0.010000 -0.004710
 811.80  0.005290  -0.010000   0.010000 -0.004710
 812.00  0.005290  -0.010000   0.010000 -0.004710
 812.20  0.005290  -0.010000   0.010000 -0.004710
 812.40  0.005290  -0.010000   0.010000 -0.004710
 812.60  0.005290  -0.010000   0.010000 -0.004710
 812.80  0.005290  -0.010000   0.010000 -0.004710
 813.00  0.005290  -0.010000   0.010000 -0.004710
 813.20  0.005290  -0.010000   0.010000 -0.004710
 813.40  0.005290  -0.010000   0.010000 -0.004710
 813.60  0.005290  -0.010000   0.010000 -0.004710
 813.80  0.005290  -0.010000   0.010000 -0.004710
 814.00  0.005290  -0.010000   0.010000 -0.004710
 814.20  0.005290  -0.010000   0.010000 -0.004710
 814.40  0.005290  -0.010000   0.010000 -0.004710
 814.60  0.005290  -0.010000   0.010000 -0.004710
 814.80  0.005290  -0.010000   0.010000 -0.004710
 815.00  0.005290  -0.010000   0.010000 -0.004710
 815.20  0.005290  -0.010000   0.010000 -0.004710
 815.40  0.005290  -0.010000   0.010000 -0.004710
 815.60  0.005290  -0.010000   0.010000 -0.004710
 815.80  0.005290  -0.010000   0.010000 -0.004710
 816.00  0.005290  -0.010000   0.010000 -0.004710
 816.20  0.005290  -0.010000   0.010000 -0.004710
 816.40  0.005290  -0.010000   0.010000 -0.004710
 816.60  0.005290  -0.010000   0.010000 -0.004710
 816.80  0.005290  -0.010000   0.010000 -0.004710
 817.00  0.005290  -0.010000   0.010000 -0.004710
 817.20  0.005290  -0.010000   0.010000 -0.004710
 817.40  0.005290  -0.010000   0.010000 -0.004710
 817.60  0.005290  -0.010000   0.010000 -0.004710
 817.80  0.005290  -0.010000   0.010000 -0.004710
 818.00  0.005290  -0.010000   0.010000 -0.004710
 818.20  0.005290  -0.010000   0.010000 -0.004710
 818.40  0.005290  -0.010000   0.010000 -0.004710
 818.60  0.005290  -0.010000   0.010000 -0.004710
 818.80  0.005290  -0.010000   0.010000 -0.004710
 819.00  0.005290  -0.010000   0.010000 -0.004710
 819.20  0.005290  -0.010000   0.010000 -0.004710
 819.40  0.005290  -0.010000   0.010000 -0.004710
 819.60  0.005290  -0.010000   0.010000 -0.004710
 819.80  0.005290  -0.010000   0.010000 -0.004710
 820.00  0.005290  -0.010000   0.010000 -0.004710
 820.20  0.005290  -0.010000   0.010000 -0.004710
 820.40  0.005290  -0.010000   0.010000 -0.004710
 820.60  0.005290  -0.010000   0.010000 -0.004710
 820.80  0.005290  -0.010000   0.010000 -0.004710
 821.00  0.005290  -0.010000   0.010000 -0.004710
 821.20  0.005290  -0.010000   0.010000 -0.004710
 821.40  0.005290  -0.010000   0.010000 -0.004710
 821.60  0.005290  -0.010000   0.010000 -0.004710
 821.80  0.005290  -0.010000   0.010000 -0.004710
 822.00  0.005290  -0.010000   0.010000 -0.004710
 822.20  0.005290  -0.010000   0.010000 -0.004710
 822.40  0.005290  -0.010000   0.010000 -0.004710
 822.60  0.005290  -0.010000   0.010000 -0.004710
 822.80  0.005290  -0.010000   0.010000 -0.004710
 823.00  0.005290  -0.010000   0.010000 -0.004710
 823.20  0.005290  -0.010000   0.010000 -0.004710
 823.40  0.005290  -0.010000   0.010000 -0.004710
 823.60  0.005290  -0.010000   0.010000 -0.004710
 823.80  0.005290  -0.010000   0.010000 -0.004710
 824.00  0.005290  -0.010000   0.010000 -0.004710
 824.20  0.005290  -0.010000   0.010000 -0.004710
 824.40  0.005290  -0.010000   0.010000 -0.004710
 824.60  0.005290  -0.010000   0.010000 -0.004710
 824.80  0.005290  -0.010000   0.010000 -0.004710
 825.00  0.005290  -0.010000   0.010000 -0.004710
 825.20  0.005290  -0.010000   0.010000 -0.004710
 825.40  0.005290  -0.010000   0.010000 -0.004710
 825.60  0.005290  -0.010000   0.010000 -0.004710
 825.80  0.005290  -0.010000   0.010000 -0.004710
 826.00  0.005290  -0.010000   0.010000 -0.004710
 826.20  0.005290  -0.010000   0.010000 -0.004710
 826.40  0.005290  -0.010000   0.010000 -0.004710
 826.60  0.005290  -0.010000   0.010000 -0.004710
 826.80  0.005290  -0.010000   0.010000 -0.004710
 827.00  0.005290  -0.010000   0.010000 -0.004710
 827.20  0.005290  -0.010000   0.010000 -0.004710
 827.40  0.005290  -0.010000   0.010000 -0.004710
 827.60  0.005290  -0.010000   0.010000 -0.004710
 827.80  0.005290  -0.010000   0.010000 -0.004710
 828.00  0.005290  -0.010000   0.010000 -0.004710
 828.20  0.005290  -0.010000   0.010000 -0.004710
 828.40  0.005290  -0.010000   0.010000 -0.004710
 828.60  0.005290  -0.010000   0.010000 -0.004710
 828.80  0.005290  -0.010000   0.010000 -0.004710
 829.00  0.005290  -0.010000   0.010000 -0.004710
 829.20  0.005290  -0.010000   0.010000 -0.004710
 829.40  0.005290  -0.010000   0.010000 -0.004710
 829.60  0.005290  -0.010000   0.010000 -0.004710
 829.80  0.005290  -0.010000   0.010000 -0.004710
 830.00  0.005290  -0.010000   0.010000 -0.004710
 830.20  0.005290  -0.010000   0.010000 -0.004710
 830.40  0.005290  -0.010000   0.010000 -0.004710
 830.60  0.005290  -0.010000   0.010000 -0.004710
 830.80  0.005290  -0.010000   0.010000 -0.004710
 831.00  0.005290  -0.010000   0.010000 -0.004710
 831.20  0.005290  -0.010000   0.010000 -0.004710
 831.40  0.005290  -0.010000   0.010000 -0.004710
 831.60  0.005290  -0.010000   0.010000 -0.004710
 831.80  0.005290  -0.010000   0.010000 -0.004710
 832.00  0.005290  -0.010000   0.010000 -0.004710
 832.20  0.005290  -0.010000   0.010000 -0.004710
 832.40  0.005290  -0.010000   0.010000 -0.004710
 832.60  0.005290  -0.010000   0.010000 -0.004710
 832.80  0.005290  -0.010000   0.010000 -0.004710
 833.00  0.005290  -0.010000   0.010000 -0.004710
 833.20  0.005290  -0.010000   0.010000 -0.004710
 833.40  0.005290  -0.010000   0.010000 -0.004710
 833.60  0.005290  -0.010000   0.010000 -0.004710
 833.80  0.005290  -0.010000   0.010000 -0.004710
 834.00  0.005290  -0.010000   0.010000 -0.004710
 834.20  0.005290  -0.010000   0.010000 -0.004710
 834.40  0.005290  -0.010000   0.010000 -0.004710
 834.60  0.005290  -0.010000   0.010000 -0.004710
 834.80  0.005290  -0.010000   0.010000 -0.004710
 835.00  0.005290  -0.010000   0.010000 -0.004710
 835.20  0.005290  -0.010000   0.010000 -0.004710
 835.40  0.005290  -0.010000   0.010000 -0.004710
 835.60  0.005290  -0.010000   0.010000 -0.004710
 835.80  0.005290  -0.010000   0.010000 -0.004710
 836.00  0.005290  -0.010000   0.010000 -0.004710
 836.20  0.005290  -0.010000   0.010000 -0.004710
 836.40  0.005290  -0.010000   0.010000 -0.004710
 836.60  0.005290  -0.010000   0.010000 -0.004710
 836.80  0.005290  -0.010000   0.010000 -0.004710
 837.00  0.005290  -0.010000   0.010000 -0.004710
 837.20  0.005290  -0.010000   0.010000 -0.004710
 837.40  0.005290  -0.010000   0.010000 -0.004710
 837.60  0.005290  -0.010000   0.010000 -0.004710
 837.80  0.005290  -0.010000   0.010000 -0.004710
 838.00  0.005290  -0.010000   0.010000 -0.004710
 838.20  0.005290  -0.010000   0.010000 -0.004710
 838.40  0.005290  -0.010000   0.010000 -0.004710
 838.60  0.005290  -0.010000   0.010000 -0.004710
 838.80  0.005290  -0.010000   0.010000 -0.004710
 839.00  0.005290  -0.010000   0.010000 -0.004710
 839.20  0.005290  -0.010000   0.010000 -0.004710
 839.40  0.005290  -0.010000   0.010000 -0.004710
 839.60  0.005290  -0.010000   0.010000 -0.004710
 839.80  0.005290  -0.010000   0.010000 -0.004710
 840.00  0.005290  -0.010000   0.010000 -0.004710
 840.20  0.005290  -0.010000   0.010000 -0.004710
 840.40  0.005290  -0.010000   0.010000 -0.004710
 840.60  0.005290  -0.010000   0.010000 -0.004710
 840.80  0.005290  -0.010000   0.010000 -0.004710
 841.00  0.005290  -0.010000   0.010000 -0.004710
 841.20  0.005290  -0.010000   0.010000 -0.004710
 841.40  0.005290  -0.010000   0.010000 -0.004710
 841.60  0.005290  -0.010000   0.010000 -0.004710
 841.80  0.005290  -0.010000   0.010000 -0.004710
 842.00  0.005290  -0.010000   0.010000 -0.004710
 842.20  0.005290  -0.010000   0.010000 -0.004710
 842.40  0.005290  -0.010000   0.010000 -0.004710
 842.60  0.005290  -0.010000   0.010000 -0.004710
 842.80  0.005290  -0.010000   0.010000 -0.004710
 843.00  0.005290  -0.010000   0.010000 -0.004710
 843.20  0.005290  -0.010000   0.010000 -0.004710
 843.40  0.005290  -0.010000   0.010000 -0.004710
 843.60  0.005290  -0.010000   0.010000 -0.004710
 843.80  0.005290  -0.010000   0.010000 -0.004710
 844.00  0.005290  -0.010000   0.010000 -0.004710
 844.20  0.005290  -0.010000   0.010000 -0.004710
 844.40  0.005290  -0.010000   0.010000 -0.004710
 844.60  0.005290  -0.010000   0.010000 -0.004710
 844.80  0.005290  -0.010000   0.010000 -0.004710
 845.00  0.005290  -0.010000   0.010000 -0.004710
 845.20  0.005290  -0.010000   0.010000 -0.004710
 845.40  0.005290  -0.010000   0.010000 -0.004710
 845.60  0.005290  -0.010000   0.010000 -0.004710
 845.80  0.005290  -0.010000   0.010000 -0.004710
 846.00  0.005290  -0.010000   0.010000 -0.004710
 846.20  0.005290  -0.010000   0.010000 -0.004710
 846.40  0.005290  -0.010000   0.010000 -0.004710
 846.60  0.005290  -0.010000   0.010000 -0.004710
 846.80  0.005290  -0.010000   0.010000 -0.004710
 847.00  0.005290  -0.010000   0.010000 -0.004710
 847.20  0.005290  -0.010000   0.010000 -0.004710
 847.40  0.005290  -0.010000   0.010000 -0.004710
 847.60  0.005290  -0.010000   0.010000 -0.004710
 847.80  0.005290  -0.010000   0.010000 -0.004710
 848.00  0.005290  -0.010000   0.010000 -0.004710
 848.20  0.005290  -0.010000   0.010000 -0.004710
 848.40  0.005290  -0.010000   0.010000 -0.004710
 848.60  0.005290  -0.010000   0.010000 -0.004710
 848.80  0.005290  -0.010000   0.010000 -0.004710
 849.00  0.005290  -0.010000   0.010000 -0.004710
 849.20  0.005290  -0.010000   0.010000 -0.004710
 849.40  0.005290  -0.010000   0.010000 -0.004710
 849.60  0.005290  -0.010000   0.010000 -0.004710
 849.80  0.005290  -0.010000   0.010000 -0.004710
 850.00  0.005290  -0.010000   0.010000 -0.004710
 850.20  0.005290  -0.010000   0.010000 -0.004710
 850.40  0.005290  -0.010000   0.010000 -0.004710
 850.60  0.005290  -0.010000   0.010000 -0.004710
 850.80  0.005290  -0.010000   0.010000 -0.004710
 851.00  0.005290  -0.010000   0.010000 -0.004710
 851.20  0.005290  -0.010000   0.010000 -0.004710
 851.40  0.005290  -0.010000   0.010000 -0.004710
 851.60  0.005290  -0.010000   0.010000 -0.004710
 851.80  0.005290  -0.010000   0.010000 -0.004710
 852.00  0.005290  -0.010000   0.010000 -0.004710
 852.20  0.005290  -0.010000   0.010000 -0.004710
 852.40  0.005290  -0.010000   0.010000 -0.004710
 852.60  0.005290  -0.010000   0.010000 -0.004710
 852.80  0.005290  -0.010000   0.010000 -0.004710
 853.00  0.005290  -0.010000   0.010000 -0.004710
 853.20  0.005290  -0.010000   0.010000 -0.004710
 853.40  0.005290  -0.010000   0.010000 -0.004710
 853.60  0.005290  -0.010000   0.010000 -0.004710
 853.80  0.005290  -0.010000   0.010000 -0.004710
 854.00  0.005290  -0.010000   0.010000 -0.004710
 854.20  0.005290  -0.010000   0.010000 -0.004710
 854.40  0.005290  -0.010000   0.010000 -0.004710
 854.60  0.005290  -0.010000   0.010000 -0.004710
 854.80  0.005290  -0.010000   0.010000 -0.004710
 855.00  0.005290  -0.010000   0.010000 -0.004710
 855.20  0.005290  -0.010000   0.010000 -0.004710
 855.40  0.005290  -0.010000   0.010000 -0.004710
 855.60  0.005290  -0.010000   0.010000 -0.004710
 855.80  0.005290  -0.010000   0.010000 -0.004710
 856.00  0.005290  -0.010000   0.010000 -0.004710
 856.20  0.005290  -0.010000   0.010000 -0.004710
 856.40  0.005290  -0.010000   0.010000 -0.004710
 856.60  0.005290  -0.010000   0.010000 -0.004710
 856.80  0.005290  -0.010000   0.010000 -0.004710
 857.00  0.005290  -0.010000   0.010000 -0.004710
 857.20  0.005290  -0.010000   0.010000 -0.004710
 857.40  0.005290  -0.010000   0.010000 -0.004710
 857.60  0.005290  -0.010000   0.010000 -0.004710
 857.80  0.005290  -0.010000   0.010000 -0.004710
 858.00  0.005290  -0.010000   0.010000 -0.004710
 858.20  0.005290  -0.010000   0.010000 -0.004710
 858.40  0.005290  -0.010000   0.010000 -0.004710
 858.60  0.005290  -0.010000   0.010000 -0.004710
 858.80  0.005290  -0.010000   0.010000 -0.004710
 859.00  0.005290  -0.010000   0.010000 -0.004710
 859.20  0.005290  -0.010000   0.010000 -0.004710
 859.40  0.005290  -0.010000   0.010000 -0.004710
 859.60  0.005290  -0.010000   0.010000 -0.004710
 859.80  0.005290  -0.010000   0.010000 -0.004710
 860.00  0.005290  -0.010000   0.010000 -0.004710
 860.20  0.005290  -0.010000   0.010000 -0.004710
 860.40  0.005290  -0.010000   0.010000 -0.004710
 860.60  0.005290  -0.010000   0.010000 -0.004710
 860.80  0.005290  -0.010000   0.010000 -0.004710
 861.00  0.005290  -0.010000   0.010000 -0.004710
 861.20  0.005290  -0.010000   0.010000 -0.004710
 861.40  0.005290  -0.010000   0.010000 -0.004710
 861.60  0.005290  -0.010000   0.010000 -0.004710
 861.80  0.005290  -0.010000   0.010000 -0.004710
 862.00  0.005290  -0.010000   0.010000 -0.004710
 862.20  0.005290  -0.010000   0.010000 -0.004710
 862.40  0.005290  -0.010000   0.010000 -0.004710
 862.60  0.005290  -0.010000   0.010000 -0.004710
 862.80  0.005290  -0.010000   0.010000 -0.004710
 863.00  0.005290  -0.010000   0.010000 -0.004710
 863.20  0.005290  -0.010000   0.010000 -0.004710
 863.40  0.005290  -0.010000   0.010000 -0.004710
 863.60  0.005290  -0.010000   0.010000 -0.004710
 863.80  0.005290  -0.010000   0.010000 -0.004710
 864.00  0.005290  -0.010000   0.010000 -0.004710
 864.20  0.005290  -0.010000   0.010000 -0.004710
 864.40  0.005290  -0.010000   0.010000 -0.004710
 864.60  0.005290  -0.010000   0.010000 -0.004710
 864.80  0.005290  -0.010000   0.010000 -0.004710
 865.00  0.005290  -0.010000   0.010000 -0.004710
 865.20  0.005290  -0.010000   0.010000 -0.004710
 865.40  0.005290  -0.010000   0.010000 -0.004710
 865.60  0.005290  -0.010000   0.010000 -0.004710
 865.80  0.005290  -0.010000   0.010000 -0.004710
 866.00  0.005290  -0.010000   0.010000 -0.004710
 866.20  0.005290  -0.010000   0.010000 -0.004710
 866.40  0.005290  -0.010000   0.010000 -0.004710
 866.60  0.005290  -0.010000   0.010000 -0.004710
 866.80  0.005290  -0.010000   0.010000 -0.004710
 867.00  0.005290  -0.010000   0.010000 -0.004710
 867.20  0.005290  -0.010000   0.010000 -0.004710
 867.40  0.005290  -0.010000   0.010000 -0.004710
 867.60  0.005290  -0.010000   0.010000 -0.004710
 867.80  0.005290  -0.010000   0.010000 -0.004710
 868.00  0.005290  -0.010000   0.010000 -0.004710
 868.20  0.005290  -0.010000   0.010000 -0.004710
 868.40  0.005290  -0.010000   0.010000 -0.004710
 868.60  0.005290  -0.010000   0.010000 -0.004710
 868.80  0.005290  -0.010000   0.010000 -0.004710
 869.00  0.005290  -0.010000   0.010000 -0.004710
 869.20  0.005290  -0.010000   0.010000 -0.004710
 869.40  0.005290  -0.010000   0.010000 -0.004710
 869.60  0.005290  -0.010000   0.010000 -0.004710
 869.80  0.005290  -0.010000   0.010000 -0.004710
 870.00  0.005290  -0.010000   0.010000 -0.004710
 870.20  0.005290  -0.010000   0.010000 -0.004710
 870.40  0.005290  -0.010000   0.010000 -0.004710
 870.60  0.005290  -0.010000   0.010000 -0.004710
 870.80  0.005290  -0.010000   0.010000 -0.004710
 871.00  0.005290  -0.010000   0.010000 -0.004710
 871.20  0.005290  -0.010000   0.010000 -0.004710
 871.40  0.005290  -0.010000   0.010000 -0.004710
 871.60  0.005290  -0.010000   0.010000 -0.004710
 871.80  0.005290  -0.010000   0.010000 -0.004710
 872.00  0.005290  -0.010000   0.010000 -0.004710
 872.20  0.005290  -0.010000   0.010000 -0.004710
 872.40  0.005290  -0.010000   0.010000 -0.004710
 872.60  0.005290  -0.010000   0.010000 -0.004710
 872.80  0.005290  -0.010000   0.010000 -0.004710
 873.00  0.005290  -0.010000   0.010000 -0.004710
 873.20  0.005290  -0.010000   0.010000 -0.004710
 873.40  0.005290  -0.010000   0.010000 -0.004710
 873.60  0.005290  -0.010000   0.010000 -0.004710
 873.80  0.005290  -0.010000   0.010000 -0.004710
 874.00  0.005290  -0.010000   0.010000 -0.004710
 874.20  0.005290  -0.010000   0.010000 -0.004710
 874.40  0.005290  -0.010000   0.010000 -0.004710
 874.60  0.005290  -0.010000   0.010000 -0.004710
 874.80  0.005290  -0.010000   0.010000 -0.004710
 875.00  0.005290  -0.010000   0.010000 -0.004710
 875.20  0.005290  -0.010000   0.010000 -0.004710
 875.40  0.005290  -0.010000   0.010000 -0.004710
 875.60  0.005290  -0.010000   0.010000 -0.004710
 875.80  0.005290  -0.010000   0.010000 -0.004710
 876.00  0.005290  -0.010000   0.010000 -0.004710
 876.20  0.005290  -0.010000   0.010000 -0.004710
 876.40  0.005290  -0.010000   0.010000 -0.004710
 876.60  0.005290  -0.010000   0.010000 -0.004710
 876.80  0.005290  -0.010000   0.010000 -0.004710
 877.00  0.005290  -0.010000   0.010000 -0.004710
 877.20  0.005290  -0.010000   0.010000 -0.004710
 877.40  0.005290  -0.010000   0.010000 -0.004710
 877.60  0.005290  -0.010000   0.010000 -0.004710
 877.80  0.005290  -0.010000   0.010000 -0.004710
 878.00  0.005290  -0.010000   0.010000 -0.004710
 878.20  0.005290  -0.010000   0.010000 -0.004710
 878.40  0.005290  -0.010000   0.010000 -0.004710
 878.60  0.005290  -0.010000   0.010000 -0.004710
 878.80  0.005290  -0.010000   0.010000 -0.004710
 879.00  0.005290  -0.010000   0.010000 -0.004710
 879.20  0.005290  -0.010000   0.010000 -0.004710
 879.40  0.005290  -0.010000   0.010000 -0.004710
 879.60  0.005290  -0.010000   0.010000 -0.004710
 879.80  0.005290  -0.010000   0.010000 -0.004710
 880.00  0.005290  -0.010000   0.010000 -0.004710
 880.20  0.005290  -0.010000   0.010000 -0.004710
 880.40  0.005290  -0.010000   0.010000 -0.004710
 880.60  0.005290  -0.010000   0.010000 -0.004710
 880.80  0.005290  -0.010000   0.010000 -0.004710
 881.00  0.005290  -0.010000   0.010000 -0.004710
 881.20  0.005290  -0.010000   0.010000 -0.004710
 881.40  0.005290  -0.010000   0.010000 -0.004710
 881.60  0.005290  -0.010000   0.010000 -0.004710
 881.80  0.005290  -0.010000   0.010000 -0.004710
 882.00  0.005290  -0.010000   0.010000 -0.004710
 882.20  0.005290  -0.010000   0.010000 -0.004710
 882.40  0.005290  -0.010000   0.010000 -0.004710
 882.60  0.005290  -0.010000   0.010000 -0.004710
 882.80  0.005290  -0.010000   0.010000 -0.004710
 883.00  0.005290  -0.010000   0.010000 -0.004710
 883.20  0.005290  -0.010000   0.010000 -0.004710
 883.40  0.005290  -0.010000   0.010000 -0.004710
 883.60  0.005290  -0.010000   0.010000 -0.004710
 883.80  0.005290  -0.010000   0.010000 -0.004710
 884.00  0.005290  -0.010000   0.010000 -0.004710
 884.20  0.005290  -0.010000   0.010000 -0.004710
 884.40  0.005290  -0.010000   0.010000 -0.004710
 884.60  0.005290  -0.010000   0.010000 -0.004710
 884.80  0.005290  -0.010000   0.010000 -0.004710
 885.00  0.005290  -0.010000   0.010000 -0.004710
 885.20  0.005290  -0.010000   0.010000 -0.004710
 885.40  0.005290  -0.010000   0.010000 -0.004710
 885.60  0.005290  -0.010000   0.010000 -0.004710
 885.80  0.005290  -0.010000   0.010000 -0.004710
 886.00  0.005290  -0.010000   0.010000 -0.004710
 886.20  0.005290  -0.010000   0.010000 -0.004710
 886.40  0.005290  -0.010000   0.010000 -0.004710
 886.60  0.005290  -0.010000   0.010000 -0.004710
 886.80  0.005290  -0.010000   0.010000 -0.004710
 887.00  0.005290  -0.010000   0.010000 -0.004710
 887.20  0.005290  -0.010000   0.010000 -0.004710
